1e-4,1,val,occ,0.776,0.803
1e-4,1,val,no_occ,0.882,0.899
1e-4,1,test,occ,0.777,0.801
1e-4,1,test,no_occ,0.874,0.894
1e-4,2,val,occ,0.778,0.805
1e-4,2,val,no_occ,0.884,0.899
1e-4,2,test,occ,0.779,0.804
1e-4,2,test,no_occ,0.874,0.893
1e-4,3,val,occ,0.778,0.805
1e-4,3,val,no_occ,0.882,0.899
1e-4,3,test,occ,0.778,0.803
1e-4,3,test,no_occ,0.876,0.895
1e-4,4,val,occ,0.778,0.806
1e-4,4,val,no_occ,0.884,0.900
1e-4,4,test,occ,0.779,0.805
1e-4,4,test,no_occ,0.877,0.895
1e-4,5,val,occ,0.778,0.805
1e-4,5,val,no_occ,0.884,0.900
1e-4,5,test,occ,0.780,0.805
1e-4,5,test,no_occ,0.876,0.895
1e-4,6,val,occ,0.778,0.805
1e-4,6,val,no_occ,0.884,0.899
1e-4,6,test,occ,0.780,0.805
1e-4,6,test,no_occ,0.875,0.894
1e-4,7,val,occ,0.779,0.806
1e-4,7,val,no_occ,0.883,0.899
1e-4,7,test,occ,0.780,0.805
1e-4,7,test,no_occ,0.874,0.894
1e-4,8,val,occ,0.779,0.806
1e-4,8,val,no_occ,0.883,0.899
1e-4,8,test,occ,0.780,0.805
1e-4,8,test,no_occ,0.873,0.893
1e-4,9,val,occ,0.780,0.806
1e-4,9,val,no_occ,0.883,0.899
1e-4,9,test,occ,0.780,0.806
1e-4,9,test,no_occ,0.874,0.894
1e-4,10,val,occ,0.780,0.807
1e-4,10,val,no_occ,0.883,0.899
1e-4,10,test,occ,0.780,0.805
1e-4,10,test,no_occ,0.874,0.894
1e-4,11,val,occ,0.779,0.806
1e-4,11,val,no_occ,0.883,0.899
1e-4,11,test,occ,0.781,0.805
1e-4,11,test,no_occ,,
1e-4,12,val,occ,0.779,0.806
1e-4,12,val,no_occ,0.883,0.899
1e-4,12,test,occ,0.780,0.805
1e-4,12,test,no_occ,0.873,0.894
1e-4,13,val,occ,0.778,0.806
1e-4,13,val,no_occ,0.882,0.898
1e-4,13,test,occ,0.781,0.805
1e-4,13,test,no_occ,0.873,0.893
1e-4,14,val,occ,0.780,0.806
1e-4,14,val,no_occ,0.881,0.898
1e-4,14,test,occ,0.781,0.805
1e-4,14,test,no_occ,0.874,0.893
1e-4,15,val,occ,0.779,0.806
1e-4,15,val,no_occ,0.883,0.899
1e-4,15,test,occ,0.780,0.804
1e-4,15,test,no_occ,0.873,0.893
1e-4,16,val,occ,0.780,0.807
1e-4,16,val,no_occ,0.882,0.898
1e-4,16,test,occ,0.779,0.804
1e-4,16,test,no_occ,0.874,0.894
1e-4,17,val,occ,0.780,0.806
1e-4,17,val,no_occ,0.882,0.897
1e-4,17,test,occ,0.780,0.804
1e-4,17,test,no_occ,0.874,0.894
1e-4,18,val,occ,0.780,0.806
1e-4,18,val,no_occ,0.882,0.898
1e-4,18,test,occ,0.778,0.804
1e-4,18,test,no_occ,0.875,0.894
1e-4,19,val,occ,0.779,0.807
1e-4,19,val,no_occ,0.882,0.898
1e-4,19,test,occ,0.779,0.804
1e-4,19,test,no_occ,0.874,0.893
1e-4,20,val,occ,0.778,0.807
1e-4,20,val,no_occ,0.882,0.897
1e-4,20,test,occ,0.779,0.804
1e-4,20,test,no_occ,0.875,0.894
5e-5,1,val,occ,0.778,0.804
5e-5,1,val,no_occ,0.883,0.899
5e-5,1,test,occ,0.778,0.802
5e-5,1,test,no_occ,0.875,0.895
5e-5,2,val,occ,0.778,0.805
5e-5,2,val,no_occ,,
5e-5,2,test,occ,0.779,0.804
5e-5,2,test,no_occ,0.874,0.894
5e-5,3,val,occ,0.779,0.805
5e-5,3,val,no_occ,0.883,0.899
5e-5,3,test,occ,0.779,0.804
5e-5,3,test,no_occ,0.877,0.895
5e-5,4,val,occ,0.778,0.805
5e-5,4,val,no_occ,0.884,0.900
5e-5,4,test,occ,0.779,0.804
5e-5,4,test,no_occ,0.875,0.895
5e-5,5,val,occ,0.778,0.805
5e-5,5,val,no_occ,0.883,0.900
5e-5,5,test,occ,0.779,0.804
5e-5,5,test,no_occ,0.876,0.895
5e-5,6,val,occ,0.778,0.805
5e-5,6,val,no_occ,0.884,0.900
5e-5,6,test,occ,0.780,0.805
5e-5,6,test,no_occ,0.875,0.894
5e-5,7,val,occ,0.778,0.805
5e-5,7,val,no_occ,0.883,0.899
5e-5,7,test,occ,0.779,0.805
5e-5,7,test,no_occ,0.874,0.894
5e-5,8,val,occ,0.779,0.806
5e-5,8,val,no_occ,0.883,0.900
5e-5,8,test,occ,0.780,0.805
5e-5,8,test,no_occ,0.873,0.894
5e-5,9,val,occ,0.778,0.805
5e-5,9,val,no_occ,0.883,0.899
5e-5,9,test,occ,0.781,0.805
5e-5,9,test,no_occ,0.874,0.894
5e-5,10,val,occ,0.778,0.806
5e-5,10,val,no_occ,0.884,0.900
5e-5,10,test,occ,0.780,0.805
5e-5,10,test,no_occ,0.873,0.894
5e-5,11,val,occ,0.779,0.806
5e-5,11,val,no_occ,0.883,0.899
5e-5,11,test,occ,0.781,0.806
